reading_ts,sensor_id,line,temperature_c,humidity_pct,status
2026-01-22T03:30:00Z,S-3,Line B,16.462,53.85,OK
2026-01-22T03:40:00Z,S-5,Line A,18.404,54.59,OK
2026-01-22T03:50:00Z,S-7,Line A,20.713,54.52,OK
2026-01-22T04:00:00Z,S-1,Line B,13.847,53.06,OK
2026-01-22T04:10:00Z,S-3,Line A,16.526,53.43,OK
2026-01-22T04:20:00Z,S-5,Line B,18.544,53.45,OK
2026-01-22T04:30:00Z,S-7,Line B,19.685,54.22,OK
2026-01-22T04:40:00Z,S-1,Line B,13.976,53.96,OK
2026-01-22T04:50:00Z,S-3,Line A,16.195,52.48,OK
2026-01-22T05:00:00Z,S-5,Line A,17.940,52.40,OK
2026-01-22T05:10:00Z,S-7,Line A,20.506,52.55,OK
2026-01-22T05:20:00Z,S-1,Line B,13.560,52.20,OK
2026-01-22T05:30:00Z,S-3,Line A,16.148,53.50,OK
2026-01-22T05:40:00Z,S-5,Line A,17.896,53.08,OK
2026-01-22T05:50:00Z,S-7,Line B,20.301,53.00,OK
2026-01-22T06:00:00Z,S-1,Line A,13.580,52.85,OK
2026-01-22T06:10:00Z,S-3,Line B,15.525,52.62,OK
2026-01-22T06:20:00Z,S-5,Line B,17.819,53.32,OK
2026-01-22T06:30:00Z,S-7,Line B,20.495,52.11,OK
2026-01-22T06:40:00Z,S-1,Line B,14.339,51.69,OK
2026-01-22T06:50:00Z,S-3,Line B,16.410,51.71,OK
2026-01-22T07:00:00Z,S-5,Line B,17.753,52.87,OK
2026-01-22T07:10:00Z,S-7,Line A,19.951,51.26,OK
2026-01-22T07:20:00Z,S-1,Line B,13.760,52.19,OK
2026-01-22T07:30:00Z,S-3,Line B,16.428,52.40,OK
2026-01-22T07:40:00Z,S-5,Line A,18.189,52.35,OK
2026-01-22T07:50:00Z,S-7,Line A,20.529,52.39,OK
2026-01-22T08:00:00Z,S-1,Line A,13.994,50.66,OK
2026-01-22T08:10:00Z,S-3,Line A,16.239,50.80,OK
2026-01-22T08:20:00Z,S-5,Line A,17.760,52.03,OK
2026-01-22T08:30:00Z,S-7,Line A,20.012,51.83,OK
2026-01-22T08:40:00Z,S-1,Line A,14.109,50.88,OK
2026-01-22T08:50:00Z,S-3,Line B,16.501,50.73,OK
2026-01-22T09:00:00Z,S-5,Line A,18.200,51.59,OK
2026-01-22T09:10:00Z,S-7,Line B,20.580,51.37,OK
2026-01-22T09:20:00Z,S-1,Line A,14.279,49.45,OK
2026-01-22T09:30:00Z,S-3,Line B,16.540,49.86,OK
2026-01-22T09:40:00Z,S-5,Line B,18.015,50.29,OK
2026-01-22T09:50:00Z,S-7,Line A,20.405,50.30,OK
2026-01-22T10:00:00Z,S-1,Line B,14.539,50.48,OK
2026-01-22T10:10:00Z,S-3,Line A,16.203,50.42,OK
2026-01-22T10:20:00Z,S-5,Line A,18.905,48.64,OK
2026-01-22T10:30:00Z,S-7,Line B,20.402,49.55,OK
2026-01-22T10:40:00Z,S-1,Line B,14.820,48.78,OK
2026-01-22T10:50:00Z,S-3,Line B,16.410,49.85,OK
2026-01-22T11:00:00Z,S-5,Line A,19.262,48.89,OK
2026-01-22T11:10:00Z,S-7,Line A,20.910,49.22,OK
2026-01-22T11:20:00Z,S-1,Line A,14.577,48.38,OK
2026-01-22T11:30:00Z,S-3,Line B,17.011,48.09,OK
2026-01-22T11:40:00Z,S-5,Line B,19.373,48.52,OK
2026-01-22T11:50:00Z,S-7,Line B,21.680,49.11,OK
2026-01-22T12:00:00Z,S-1,Line A,14.955,47.59,OK
2026-01-22T12:10:00Z,S-3,Line A,17.028,48.77,OK
2026-01-22T12:20:00Z,S-5,Line B,18.990,47.47,OK
2026-01-22T12:30:00Z,S-7,Line A,21.033,48.07,OK
2026-01-22T12:40:00Z,S-1,Line A,15.714,47.22,OK
2026-01-22T12:50:00Z,S-3,Line B,17.408,46.74,OK
2026-01-22T13:00:00Z,S-5,Line A,19.396,46.24,OK
2026-01-22T13:10:00Z,S-7,Line B,22.114,46.91,OK
2026-01-22T13:20:00Z,S-1,Line A,15.410,47.17,FAULT
2026-01-22T13:30:00Z,S-3,Line A,17.536,47.00,OK
2026-01-22T13:40:00Z,S-5,Line A,20.094,46.19,OK
2026-01-22T13:50:00Z,S-7,Line A,22.078,46.29,OK
2026-01-22T14:00:00Z,S-1,Line B,15.813,45.41,OK
2026-01-22T14:10:00Z,S-3,Line B,18.216,45.48,OK
2026-01-22T14:20:00Z,S-5,Line B,20.383,45.77,OK
2026-01-22T14:30:00Z,S-7,Line B,22.708,44.73,OK
2026-01-22T14:40:00Z,S-1,Line B,16.679,45.40,OK
2026-01-22T14:50:00Z,S-3,Line B,18.761,45.36,OK
2026-01-22T15:00:00Z,S-5,Line A,21.228,46.00,OK
2026-01-22T15:10:00Z,S-7,Line B,22.802,44.80,FAULT
2026-01-22T15:20:00Z,S-1,Line B,16.797,44.00,OK
2026-01-22T15:30:00Z,S-3,Line B,19.149,44.07,OK
2026-01-22T15:40:00Z,S-5,Line B,20.890,43.37,OK
2026-01-22T15:50:00Z,S-7,Line A,22.946,43.87,OK
2026-01-22T16:00:00Z,S-1,Line B,17.102,43.30,OK
2026-01-22T16:10:00Z,S-3,Line B,19.356,44.10,OK
2026-01-22T16:20:00Z,S-5,Line A,21.465,43.96,OK
2026-01-22T16:30:00Z,S-7,Line B,23.947,43.54,OK
2026-01-22T16:40:00Z,S-1,Line B,17.771,43.71,OK
2026-01-22T16:50:00Z,S-3,Line B,19.985,43.96,OK
2026-01-22T17:00:00Z,S-5,Line B,22.126,43.69,OK
2026-01-22T17:10:00Z,S-7,Line A,23.791,42.00,OK
2026-01-22T17:20:00Z,S-1,Line B,18.672,42.40,OK
2026-01-22T17:30:00Z,S-3,Line B,20.399,41.54,OK
2026-01-22T17:40:00Z,S-5,Line A,22.527,41.50,OK
2026-01-22T17:50:00Z,S-7,Line B,24.702,41.65,OK
2026-01-22T18:00:00Z,S-1,Line B,19.132,40.87,OK
2026-01-22T18:10:00Z,S-3,Line A,21.045,40.78,OK
2026-01-22T18:20:00Z,S-5,Line B,22.965,41.11,OK
2026-01-22T18:30:00Z,S-7,Line A,25.222,41.81,OK
2026-01-22T18:40:00Z,S-1,Line A,18.985,40.76,OK
2026-01-22T18:50:00Z,S-3,Line A,21.047,41.73,OK
2026-01-22T19:00:00Z,S-5,Line A,23.303,39.92,OK
2026-01-22T19:10:00Z,S-7,Line B,25.382,40.94,OK
2026-01-22T19:20:00Z,S-1,Line B,19.731,39.32,OK
2026-01-22T19:30:00Z,S-3,Line B,21.594,40.18,OK
2026-01-22T19:40:00Z,S-5,Line B,23.695,39.06,OK
2026-01-22T19:50:00Z,S-7,Line B,26.345,38.85,OK
2026-01-22T20:00:00Z,S-1,Line B,20.268,40.49,OK
2026-01-22T20:10:00Z,S-3,Line B,22.593,38.98,OK
2026-01-22T20:20:00Z,S-5,Line A,24.602,38.19,FAULT
2026-01-22T20:30:00Z,S-7,Line A,26.482,39.86,OK
2026-01-22T20:40:00Z,S-1,Line B,20.456,37.92,OK
2026-01-22T20:50:00Z,S-3,Line B,23.162,37.76,OK
2026-01-22T21:00:00Z,S-5,Line A,25.376,38.88,OK
2026-01-22T21:10:00Z,S-7,Line A,27.395,37.86,OK
2026-01-22T21:20:00Z,S-1,Line B,20.942,38.03,OK
2026-01-22T21:30:00Z,S-3,Line A,23.331,37.16,OK
2026-01-22T21:40:00Z,S-5,Line A,25.404,37.27,OK
2026-01-22T21:50:00Z,S-7,Line B,27.819,38.11,OK
2026-01-22T22:00:00Z,S-1,Line A,21.263,38.16,OK
2026-01-22T22:10:00Z,S-3,Line B,23.684,36.57,OK
2026-01-22T22:20:00Z,S-5,Line B,26.212,37.75,OK
2026-01-22T22:30:00Z,S-7,Line A,27.848,37.40,OK
2026-01-22T22:40:00Z,S-1,Line B,22.290,36.32,OK
2026-01-22T22:50:00Z,S-3,Line B,24.558,36.96,OK
2026-01-22T23:00:00Z,S-5,Line B,26.410,35.32,OK
2026-01-22T23:10:00Z,S-7,Line A,28.785,36.77,OK
2026-01-22T23:20:00Z,S-1,Line B,23.036,34.90,OK
2026-01-22T23:30:00Z,S-3,Line B,25.173,34.73,OK
2026-01-22T23:40:00Z,S-5,Line A,26.520,34.74,OK
2026-01-22T23:50:00Z,S-7,Line A,28.737,34.75,OK
2026-01-23T00:00:00Z,S-1,Line A,23.166,34.42,OK
2026-01-23T00:10:00Z,S-3,Line B,25.278,34.44,FAULT
2026-01-23T00:20:00Z,S-5,Line B,27.617,34.96,OK
2026-01-23T00:30:00Z,S-7,Line B,29.796,34.02,OK
2026-01-23T00:40:00Z,S-1,Line A,23.702,33.56,OK
2026-01-23T00:50:00Z,S-3,Line B,25.743,34.18,OK
2026-01-23T01:00:00Z,S-5,Line B,27.673,34.30,OK
2026-01-23T01:10:00Z,S-7,Line B,29.836,34.34,OK
2026-01-23T01:20:00Z,S-1,Line B,23.474,33.89,OK
2026-01-23T01:30:00Z,S-3,Line B,25.644,33.08,OK
2026-01-23T01:40:00Z,S-5,Line A,28.235,32.62,OK
2026-01-23T01:50:00Z,S-7,Line B,29.854,33.15,OK
2026-01-23T02:00:00Z,S-1,Line B,24.552,33.99,OK
2026-01-23T02:10:00Z,S-3,Line A,26.213,32.48,OK
2026-01-23T02:20:00Z,S-5,Line A,27.893,33.10,OK
2026-01-23T02:30:00Z,S-7,Line A,30.256,32.90,OK
2026-01-23T02:40:00Z,S-1,Line A,24.279,32.61,OK
2026-01-23T02:50:00Z,S-3,Line B,26.848,33.16,OK
2026-01-23T03:00:00Z,S-5,Line B,28.567,32.09,OK
2026-01-23T03:10:00Z,S-7,Line B,30.692,32.72,OK
2026-01-23T03:20:00Z,S-1,Line B,24.912,32.38,OK
2026-01-23T03:30:00Z,S-3,Line B,27.241,31.15,OK
2026-01-23T03:40:00Z,S-5,Line A,28.679,31.05,OK
2026-01-23T03:50:00Z,S-7,Line A,31.235,30.44,OK
2026-01-23T04:00:00Z,S-1,Line B,25.235,30.53,OK
2026-01-23T04:10:00Z,S-3,Line A,26.863,30.91,OK
2026-01-23T04:20:00Z,S-5,Line B,28.809,29.93,OK
2026-01-23T04:30:00Z,S-7,Line A,31.116,31.12,OK
2026-01-23T04:40:00Z,S-1,Line A,25.654,29.57,OK
2026-01-23T04:50:00Z,S-3,Line A,27.281,30.09,OK
2026-01-23T05:00:00Z,S-5,Line B,29.852,30.93,OK
2026-01-23T05:10:00Z,S-7,Line B,31.758,30.15,OK
2026-01-23T05:20:00Z,S-1,Line B,25.193,30.76,OK
2026-01-23T05:30:00Z,S-3,Line A,27.120,30.66,OK
2026-01-23T05:40:00Z,S-5,Line A,29.232,29.92,OK
2026-01-23T05:50:00Z,S-7,Line B,31.537,29.60,OK
2026-01-23T06:00:00Z,S-1,Line A,25.329,28.80,OK
2026-01-23T06:10:00Z,S-3,Line B,27.729,28.83,OK
2026-01-23T06:20:00Z,S-5,Line A,29.699,29.01,OK
2026-01-23T06:30:00Z,S-7,Line B,32.037,28.83,OK
2026-01-23T06:40:00Z,S-1,Line A,26.051,29.90,OK
2026-01-23T06:50:00Z,S-3,Line B,28.253,28.73,OK
2026-01-23T07:00:00Z,S-5,Line B,29.561,28.08,OK
2026-01-23T07:10:00Z,S-7,Line A,31.970,29.26,OK
2026-01-23T07:20:00Z,S-1,Line B,25.631,29.00,OK
2026-01-23T07:30:00Z,S-3,Line B,28.269,29.11,OK
2026-01-23T07:40:00Z,S-5,Line A,29.477,27.98,OK
2026-01-23T07:50:00Z,S-7,Line B,31.927,28.34,OK
2026-01-23T08:00:00Z,S-1,Line B,26.341,28.91,OK
2026-01-23T08:10:00Z,S-3,Line B,27.919,27.86,OK
2026-01-23T08:20:00Z,S-5,Line A,29.519,28.14,OK
2026-01-23T08:30:00Z,S-7,Line A,31.854,26.65,OK
2026-01-23T08:40:00Z,S-1,Line A,26.352,28.10,OK
2026-01-23T08:50:00Z,S-3,Line B,27.891,27.14,OK
2026-01-23T09:00:00Z,S-5,Line B,29.554,28.18,OK
2026-01-23T09:10:00Z,S-7,Line A,32.296,27.47,OK
2026-01-23T09:20:00Z,S-1,Line B,26.033,27.80,OK
2026-01-23T09:30:00Z,S-3,Line B,28.032,27.02,OK
2026-01-23T09:40:00Z,S-5,Line B,29.911,27.49,OK
2026-01-23T09:50:00Z,S-7,Line A,31.649,26.52,OK
2026-01-23T10:00:00Z,S-1,Line B,25.753,26.18,OK
2026-01-23T10:10:00Z,S-3,Line B,27.447,25.89,OK
2026-01-23T10:20:00Z,S-5,Line A,29.466,26.76,OK
2026-01-23T10:30:00Z,S-7,Line B,31.420,27.41,OK
2026-01-23T10:40:00Z,S-1,Line A,25.577,25.82,OK
2026-01-23T10:50:00Z,S-3,Line A,28.251,26.81,OK
2026-01-23T11:00:00Z,S-5,Line B,30.043,27.02,OK
2026-01-23T11:10:00Z,S-7,Line B,31.735,26.15,OK
2026-01-23T11:20:00Z,S-1,Line A,25.259,26.44,OK
2026-01-23T11:30:00Z,S-3,Line B,27.920,25.68,OK
2026-01-23T11:40:00Z,S-5,Line B,29.582,26.98,OK
2026-01-23T11:50:00Z,S-7,Line B,31.817,26.49,OK
2026-01-23T12:00:00Z,S-1,Line A,25.892,24.94,OK
2026-01-23T12:10:00Z,S-3,Line B,27.384,24.88,OK
2026-01-23T12:20:00Z,S-5,Line A,29.009,26.06,OK
2026-01-23T12:30:00Z,S-7,Line A,31.101,26.45,OK
2026-01-23T12:40:00Z,S-1,Line B,25.478,25.90,OK
2026-01-23T12:50:00Z,S-3,Line B,27.512,25.52,OK
2026-01-23T13:00:00Z,S-5,Line A,29.428,26.22,OK
2026-01-23T13:10:00Z,S-7,Line A,31.168,26.26,OK
2026-01-23T13:20:00Z,S-1,Line B,25.098,24.69,OK
2026-01-23T13:30:00Z,S-3,Line A,26.950,25.32,OK
2026-01-23T13:40:00Z,S-5,Line A,28.975,24.83,OK
2026-01-23T13:50:00Z,S-7,Line B,30.679,25.63,OK
2026-01-23T14:00:00Z,S-1,Line B,25.098,25.50,OK
2026-01-23T14:10:00Z,S-3,Line A,26.343,24.75,OK
2026-01-23T14:20:00Z,S-5,Line A,28.385,25.94,OK
2026-01-23T14:30:00Z,S-7,Line A,30.764,25.83,OK
2026-01-23T14:40:00Z,S-1,Line B,24.612,25.18,OK
2026-01-23T14:50:00Z,S-3,Line A,26.585,25.83,OK
2026-01-23T15:00:00Z,S-5,Line A,28.265,25.76,OK
2026-01-23T15:10:00Z,S-7,Line A,30.116,25.94,OK
2026-01-23T15:20:00Z,S-1,Line A,24.024,24.09,OK
2026-01-23T15:30:00Z,S-3,Line A,26.223,24.39,OK
2026-01-23T15:40:00Z,S-5,Line B,28.176,24.48,OK
2026-01-23T15:50:00Z,S-7,Line B,30.106,25.64,OK
2026-01-23T16:00:00Z,S-1,Line B,23.467,24.13,OK
2026-01-23T16:10:00Z,S-3,Line B,25.527,24.33,OK
2026-01-23T16:20:00Z,S-5,Line A,27.586,25.40,OK
2026-01-23T16:30:00Z,S-7,Line B,29.842,24.45,OK
2026-01-23T16:40:00Z,S-1,Line A,23.003,25.68,OK
2026-01-23T16:50:00Z,S-3,Line B,25.765,25.88,OK
2026-01-23T17:00:00Z,S-5,Line B,27.341,25.71,OK
2026-01-23T17:10:00Z,S-7,Line A,28.827,25.89,OK
2026-01-23T17:20:00Z,S-1,Line A,23.265,24.40,OK
2026-01-23T17:30:00Z,S-3,Line A,24.749,25.37,OK
2026-01-23T17:40:00Z,S-5,Line B,27.023,24.44,OK
2026-01-23T17:50:00Z,S-7,Line A,28.820,25.13,OK
2026-01-23T18:00:00Z,S-1,Line A,22.704,24.63,OK
2026-01-23T18:10:00Z,S-3,Line A,24.020,25.53,OK
2026-01-23T18:20:00Z,S-5,Line B,26.035,24.18,OK
2026-01-23T18:30:00Z,S-7,Line B,28.403,24.48,OK
2026-01-23T18:40:00Z,S-1,Line A,22.242,24.27,OK
2026-01-23T18:50:00Z,S-3,Line A,24.447,24.46,OK
2026-01-23T19:00:00Z,S-5,Line A,26.266,25.87,OK
2026-01-23T19:10:00Z,S-7,Line B,28.325,25.74,OK
2026-01-23T19:20:00Z,S-1,Line B,22.000,25.32,OK
2026-01-23T19:30:00Z,S-3,Line A,23.661,24.66,OK
2026-01-23T19:40:00Z,S-5,Line B,25.275,25.20,OK
2026-01-23T19:50:00Z,S-7,Line B,27.664,25.31,OK
2026-01-23T20:00:00Z,S-1,Line B,20.841,25.76,OK
2026-01-23T20:10:00Z,S-3,Line B,23.235,25.35,OK
2026-01-23T20:20:00Z,S-5,Line B,25.445,25.38,OK
2026-01-23T20:30:00Z,S-7,Line A,26.541,25.69,OK
2026-01-23T20:40:00Z,S-1,Line A,21.251,25.08,OK
2026-01-23T20:50:00Z,S-3,Line A,22.992,25.18,OK
2026-01-23T21:00:00Z,S-5,Line A,24.442,25.62,OK
2026-01-23T21:10:00Z,S-7,Line A,26.013,25.02,OK
2026-01-23T21:20:00Z,S-1,Line A,20.149,26.91,FAULT
2026-01-23T21:30:00Z,S-3,Line B,22.261,25.55,OK
2026-01-23T21:40:00Z,S-5,Line B,23.988,25.56,OK
2026-01-23T21:50:00Z,S-7,Line A,26.092,26.58,OK
2026-01-23T22:00:00Z,S-1,Line B,19.674,27.22,OK
2026-01-23T22:10:00Z,S-3,Line B,22.210,27.15,OK
2026-01-23T22:20:00Z,S-5,Line A,23.993,27.06,OK
2026-01-23T22:30:00Z,S-7,Line A,25.242,25.85,OK
2026-01-23T22:40:00Z,S-1,Line A,19.780,25.60,OK
2026-01-23T22:50:00Z,S-3,Line A,21.552,27.53,OK
2026-01-23T23:00:00Z,S-5,Line B,23.276,27.46,OK
2026-01-23T23:10:00Z,S-7,Line A,24.926,27.74,OK
2026-01-23T23:20:00Z,S-1,Line B,19.156,27.02,OK
2026-01-23T23:30:00Z,S-3,Line B,20.972,26.07,OK
2026-01-23T23:40:00Z,S-5,Line A,22.902,27.64,OK
2026-01-23T23:50:00Z,S-7,Line A,24.471,27.47,OK
2026-01-24T00:00:00Z,S-1,Line A,18.155,28.27,OK
2026-01-24T00:10:00Z,S-3,Line B,20.672,26.53,OK
2026-01-24T00:20:00Z,S-5,Line A,22.174,26.55,OK
2026-01-24T00:30:00Z,S-7,Line A,23.809,28.31,OK
2026-01-24T00:40:00Z,S-1,Line B,18.299,27.41,OK
2026-01-24T00:50:00Z,S-3,Line B,20.262,27.35,OK
2026-01-24T01:00:00Z,S-5,Line A,22.230,27.32,OK
2026-01-24T01:10:00Z,S-7,Line A,23.767,28.35,OK
2026-01-24T01:20:00Z,S-1,Line A,17.210,27.71,OK
2026-01-24T01:30:00Z,S-3,Line B,19.247,29.24,OK
2026-01-24T01:40:00Z,S-5,Line A,21.483,28.63,OK
2026-01-24T01:50:00Z,S-7,Line B,22.817,29.07,OK
2026-01-24T02:00:00Z,S-1,Line B,16.710,28.04,OK
2026-01-24T02:10:00Z,S-3,Line A,18.757,29.08,OK
2026-01-24T02:20:00Z,S-5,Line B,20.399,29.45,OK
2026-01-24T02:30:00Z,S-7,Line B,22.435,29.61,OK
2026-01-24T02:40:00Z,S-1,Line A,16.902,30.09,OK
2026-01-24T02:50:00Z,S-3,Line A,18.714,29.76,OK
2026-01-24T03:00:00Z,S-5,Line B,20.003,30.33,OK
2026-01-24T03:10:00Z,S-7,Line A,22.330,29.95,OK
2026-01-24T03:20:00Z,S-1,Line A,16.558,30.43,OK
2026-01-24T03:30:00Z,S-3,Line B,17.774,29.55,OK
2026-01-24T03:40:00Z,S-5,Line A,20.075,29.48,OK
2026-01-24T03:50:00Z,S-7,Line B,22.514,30.94,OK
2026-01-24T04:00:00Z,S-1,Line A,16.170,30.57,OK
2026-01-24T04:10:00Z,S-3,Line B,18.089,30.77,OK
2026-01-24T04:20:00Z,S-5,Line A,19.854,29.77,OK
2026-01-24T04:30:00Z,S-7,Line B,21.585,31.21,OK
2026-01-24T04:40:00Z,S-1,Line B,15.415,30.17,OK
2026-01-24T04:50:00Z,S-3,Line A,17.150,31.44,OK
2026-01-24T05:00:00Z,S-5,Line B,19.274,31.28,FAULT
2026-01-24T05:10:00Z,S-7,Line B,21.731,30.93,OK
2026-01-24T05:20:00Z,S-1,Line A,15.573,31.98,OK
2026-01-24T05:30:00Z,S-3,Line B,17.237,30.90,OK
2026-01-24T05:40:00Z,S-5,Line A,18.922,31.18,OK
2026-01-24T05:50:00Z,S-7,Line B,20.916,32.08,OK
2026-01-24T06:00:00Z,S-1,Line B,15.203,32.42,OK
2026-01-24T06:10:00Z,S-3,Line A,16.886,31.45,OK
2026-01-24T06:20:00Z,S-5,Line A,18.788,32.30,OK
2026-01-24T06:30:00Z,S-7,Line A,20.413,33.37,OK
2026-01-24T06:40:00Z,S-1,Line B,14.583,32.38,OK
2026-01-24T06:50:00Z,S-3,Line A,16.253,32.88,OK
2026-01-24T07:00:00Z,S-5,Line B,18.445,32.90,OK
2026-01-24T07:10:00Z,S-7,Line A,20.744,32.27,OK
2026-01-24T07:20:00Z,S-1,Line A,14.307,32.58,OK
2026-01-24T07:30:00Z,S-3,Line A,16.469,32.55,OK
2026-01-24T07:40:00Z,S-5,Line B,18.802,33.93,OK
2026-01-24T07:50:00Z,S-7,Line A,20.855,34.34,OK
2026-01-24T08:00:00Z,S-1,Line B,13.868,33.37,OK
2026-01-24T08:10:00Z,S-3,Line B,16.099,34.56,OK
2026-01-24T08:20:00Z,S-5,Line A,18.234,34.31,OK
2026-01-24T08:30:00Z,S-7,Line A,20.557,34.45,OK
2026-01-24T08:40:00Z,S-1,Line A,14.258,34.06,OK
2026-01-24T08:50:00Z,S-3,Line B,16.505,33.88,OK
2026-01-24T09:00:00Z,S-5,Line B,18.386,34.64,OK
2026-01-24T09:10:00Z,S-7,Line B,19.831,34.90,OK
2026-01-24T09:20:00Z,S-1,Line B,13.730,35.98,OK
2026-01-24T09:30:00Z,S-3,Line B,15.712,35.95,OK
2026-01-24T09:40:00Z,S-5,Line A,18.316,36.25,OK
2026-01-24T09:50:00Z,S-7,Line B,19.806,35.21,OK
2026-01-24T10:00:00Z,S-1,Line A,14.139,36.75,OK
2026-01-24T10:10:00Z,S-3,Line A,16.076,35.81,OK
2026-01-24T10:20:00Z,S-5,Line A,17.812,36.01,OK
2026-01-24T10:30:00Z,S-7,Line B,19.908,36.72,OK
2026-01-24T10:40:00Z,S-1,Line B,14.152,37.17,OK
2026-01-24T10:50:00Z,S-3,Line A,15.525,37.40,OK
2026-01-24T11:00:00Z,S-5,Line B,18.484,36.85,OK
2026-01-24T11:10:00Z,S-7,Line B,20.034,37.05,OK
2026-01-24T11:20:00Z,S-1,Line A,13.669,36.99,OK
2026-01-24T11:30:00Z,S-3,Line A,15.962,37.15,OK
2026-01-24T11:40:00Z,S-5,Line A,18.014,38.36,OK
2026-01-24T11:50:00Z,S-7,Line A,20.493,37.65,OK
2026-01-24T12:00:00Z,S-1,Line A,14.101,38.42,OK
2026-01-24T12:10:00Z,S-3,Line B,15.699,37.78,OK
2026-01-24T12:20:00Z,S-5,Line B,17.869,38.50,OK
2026-01-24T12:30:00Z,S-7,Line B,19.958,39.04,OK
2026-01-24T12:40:00Z,S-1,Line A,13.950,39.44,OK
2026-01-24T12:50:00Z,S-3,Line B,16.625,38.65,OK
2026-01-24T13:00:00Z,S-5,Line A,17.989,39.40,OK
2026-01-24T13:10:00Z,S-7,Line A,20.273,40.25,OK
2026-01-24T13:20:00Z,S-1,Line B,14.415,39.19,OK
2026-01-24T13:30:00Z,S-3,Line B,16.265,40.58,OK
2026-01-24T13:40:00Z,S-5,Line B,17.937,40.11,OK
2026-01-24T13:50:00Z,S-7,Line A,20.577,40.32,OK
2026-01-24T14:00:00Z,S-1,Line A,13.919,40.15,OK
2026-01-24T14:10:00Z,S-3,Line B,16.624,40.01,OK
2026-01-24T14:20:00Z,S-5,Line B,18.649,41.85,OK
2026-01-24T14:30:00Z,S-7,Line A,20.994,40.54,OK
2026-01-24T14:40:00Z,S-1,Line B,14.176,41.33,OK
2026-01-24T14:50:00Z,S-3,Line A,17.157,41.55,OK
2026-01-24T15:00:00Z,S-5,Line B,18.819,42.44,OK
2026-01-24T15:10:00Z,S-7,Line A,20.611,42.09,OK
2026-01-24T15:20:00Z,S-1,Line B,15.213,42.44,OK
2026-01-24T15:30:00Z,S-3,Line B,17.170,41.81,OK
2026-01-24T15:40:00Z,S-5,Line A,18.582,43.35,OK
2026-01-24T15:50:00Z,S-7,Line B,20.851,43.31,OK
2026-01-24T16:00:00Z,S-1,Line B,15.089,43.63,OK
2026-01-24T16:10:00Z,S-3,Line A,16.700,43.78,OK
2026-01-24T16:20:00Z,S-5,Line B,19.329,43.45,OK
2026-01-24T16:30:00Z,S-7,Line B,21.477,43.69,OK
2026-01-24T16:40:00Z,S-1,Line B,15.250,43.46,OK
2026-01-24T16:50:00Z,S-3,Line A,17.135,43.35,OK
2026-01-24T17:00:00Z,S-5,Line A,19.365,44.78,OK
2026-01-24T17:10:00Z,S-7,Line B,21.384,44.59,OK
2026-01-24T17:20:00Z,S-1,Line A,15.625,43.60,OK
2026-01-24T17:30:00Z,S-3,Line A,18.200,44.20,OK
2026-01-24T17:40:00Z,S-5,Line B,20.036,45.34,OK
2026-01-24T17:50:00Z,S-7,Line A,21.509,44.79,OK
2026-01-24T18:00:00Z,S-1,Line A,16.138,44.92,OK
2026-01-24T18:10:00Z,S-3,Line A,17.678,44.54,OK
2026-01-24T18:20:00Z,S-5,Line A,20.460,46.07,OK
2026-01-24T18:30:00Z,S-7,Line A,22.749,44.68,OK
2026-01-24T18:40:00Z,S-1,Line B,16.382,44.96,OK
2026-01-24T18:50:00Z,S-3,Line A,18.352,46.09,OK
2026-01-24T19:00:00Z,S-5,Line B,20.638,45.91,OK
2026-01-24T19:10:00Z,S-7,Line A,22.680,46.25,OK
2026-01-24T19:20:00Z,S-1,Line A,16.586,46.43,OK
2026-01-24T19:30:00Z,S-3,Line A,19.429,46.32,OK
2026-01-24T19:40:00Z,S-5,Line A,20.698,46.62,OK
2026-01-24T19:50:00Z,S-7,Line B,22.968,47.04,OK
2026-01-24T20:00:00Z,S-1,Line A,17.618,47.18,OK
2026-01-24T20:10:00Z,S-3,Line A,19.536,47.48,OK
2026-01-24T20:20:00Z,S-5,Line B,21.689,47.10,OK
2026-01-24T20:30:00Z,S-7,Line B,23.629,46.83,OK
2026-01-24T20:40:00Z,S-1,Line A,17.560,47.76,OK
2026-01-24T20:50:00Z,S-3,Line B,20.297,47.98,OK
2026-01-24T21:00:00Z,S-5,Line B,22.364,48.13,OK
2026-01-24T21:10:00Z,S-7,Line A,24.378,48.15,OK
2026-01-24T21:20:00Z,S-1,Line B,18.115,48.22,OK
2026-01-24T21:30:00Z,S-3,Line B,20.553,47.98,OK
2026-01-24T21:40:00Z,S-5,Line A,22.510,47.68,OK
2026-01-24T21:50:00Z,S-7,Line B,24.453,49.27,OK
2026-01-24T22:00:00Z,S-1,Line A,18.813,48.57,OK
2026-01-24T22:10:00Z,S-3,Line B,20.915,49.98,OK
2026-01-24T22:20:00Z,S-5,Line B,22.368,48.26,OK
2026-01-24T22:30:00Z,S-7,Line B,25.164,49.52,OK
2026-01-24T22:40:00Z,S-1,Line A,18.727,48.92,OK
2026-01-24T22:50:00Z,S-3,Line B,20.721,50.47,OK
2026-01-24T23:00:00Z,S-5,Line B,23.150,50.60,OK
2026-01-24T23:10:00Z,S-7,Line A,25.017,49.66,OK
2026-01-24T23:20:00Z,S-1,Line B,19.742,49.46,OK
2026-01-24T23:30:00Z,S-3,Line B,22.049,50.66,OK
2026-01-24T23:40:00Z,S-5,Line A,24.090,50.89,OK
